name_of_school	safety_score	environment_score	instruction_score	average_student_attendance	rate_of_misconducts_per_100_students	average_teacher_attendance	community_area_number	individualized_education_program_compliance_rate	college_enrollment_number_of_students	aggregate_score	prenatal_care_beginning_in_first_trimester	teen_birth_rate	assault_homicide	unemployment	community_area_name	percent_of_housing_crowded	percent_households_below_poverty	percent_aged_16_unemployed	percent_aged_25_without_high_school_diploma	percent_aged_under_18_or_over_64	per_capita_income	hardship_index
Christopher Columbus Elementary School	66	57	55	95.5	2.4	96.9	24	92.6	309	0.5933333333333334	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Frederic Chopin Elementary School	86	99	99	96.9	1.7	96	24	100	269	0.9466666666666668	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
George B McClellan Elementary School	49	33	40	93.2	7.8	96	60	98.6	283	0.4066666666666667	80.3	28.4	4.9	11.2	Bridgeport	4.5	18.9	13.7	22.2	31.3	22694	43
Phillip D Armour Elementary School	36	34	14	93.9	16	95.8	60	98	365	0.28	80.3	28.4	4.9	11.2	Bridgeport	4.5	18.9	13.7	22.2	31.3	22694	43
Alex Haley Elementary Academy	28	58	60	94.9	2.9	94.7	49	94.7	525	0.4866666666666667	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Countee Cullen Elementary School	14	28	34	94.1	36.9	96.3	49	100	233	0.25333333333333335	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Langston Hughes Elementary School	28	16	30	90	27.5	95.5	49	100	424	0.24666666666666667	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Richard Henry Lee Elementary School	59	46	35	95	21.8	95.3	65	96.1	832	0.4666666666666667	83.5	44.6	10.7	7.8	West Lawn	5.8	14.9	9.6	33.6	39.6	16907	56
Rachel Carson Elementary School	38	45	56	97.6	3.9	97.7	63	100	1222	0.4633333333333333	80.4	61.4	10.8	14	Gage Park	15.8	23.4	18.2	51.5	38.8	12171	93
Carl von Linne Elementary School	68	66	75	95.8	1.8	96.3	21	100	644	0.6966666666666667	74.4	63.4	4.7	9.3	Avondale	6	15.3	9.2	24.7	31	20039	42
Mildred I Lavizzo Elementary School	15	41	46	91.5	39.1	95	49	95.7	394	0.34	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Jonathan Burr Elementary School	71	68	51	95.9	4.3	96.9	24	100	348	0.6333333333333333	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
